+++ dirname /tests/test.sh
++ cd /tests
++ pwd
+ SCRIPT_DIR=/tests
+ TASK_TOML=/tests/../task.toml
+ cd /workspace
+ mkdir -p /logs/verifier
+ export PYTHONPATH=/opt/test-libs
+ PYTHONPATH=/opt/test-libs
+ python -m pytest /tests -v --tb=short -p no:randomly --junit-xml=/logs/verifier/results.xml
+ cat /logs/verifier/pytest_output.log
============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.3.3, pluggy-1.6.0 -- /usr/local/bin/python
cachedir: .pytest_cache
rootdir: /tests
collecting ... collected 131 items

../tests/test_dynamodb_create-table_edge_58.py::test_create_table_pay_per_request_composite_key PASSED [  0%]
../tests/test_dynamodb_create-table_edge_61.py::test_create_table_provisioned_billing_mode PASSED [  1%]
../tests/test_dynamodb_create-table_error-invalid-args_69.py::test_create_table_invalid_long_name FAILED [  2%]
../tests/test_dynamodb_create-table_error-invalid-args_71.py::test_create_table_duplicate_resource_in_use PASSED [  3%]
../tests/test_dynamodb_create-table_error-invalid-args_73.py::test_create_table_duplicate_name_raises PASSED [  3%]
../tests/test_dynamodb_create-table_error-invalid-args_75.py::test_create_table_duplicate_resource_in_use PASSED [  4%]
../tests/test_dynamodb_create-table_happy-path_59.py::test_create_table_creates_new_table PASSED [  5%]
../tests/test_dynamodb_create-table_happy-path_62.py::test_create_table_creates_new_table PASSED [  6%]
../tests/test_dynamodb_create-table_happy-path_64.py::test_create_table_creates_new_table PASSED [  6%]
../tests/test_dynamodb_create-table_happy-path_66.py::test_create_table_creates_new_table PASSED [  7%]
../tests/test_dynamodb_create-table_happy-path_68.py::test_create_table_creates_new_table PASSED [  8%]
../tests/test_dynamodb_create-table_happy-path_70.py::test_create_table_creates_new_table PASSED [  9%]
../tests/test_dynamodb_create-table_happy-path_72.py::test_create_table_creates_new_table PASSED [  9%]
../tests/test_dynamodb_create-table_happy-path_74.py::test_create_table_creates_new_table PASSED [ 10%]
../tests/test_dynamodb_get-item_edge_11.py::test_get_item_missing_key_returns_no_item PASSED [ 11%]
../tests/test_dynamodb_get-item_edge_14.py::test_get_item_consistent_read PASSED [ 12%]
../tests/test_dynamodb_get-item_error-invalid-args_22.py::test_get_item_nonexistent_table_returns_error PASSED [ 12%]
../tests/test_dynamodb_get-item_error-invalid-args_24.py::test_get_item_nonexistent_table_error PASSED [ 13%]
../tests/test_dynamodb_get-item_error-invalid-args_28.py::test_get_item_missing_table_errors PASSED [ 14%]
../tests/test_dynamodb_get-item_error-nonexistent_09.py::test_get_item_nonexistent_table PASSED [ 15%]
../tests/test_dynamodb_get-item_happy-path_12.py::test_get_item_returns_seeded_item PASSED [ 16%]
../tests/test_dynamodb_get-item_happy-path_15.py::test_get_item_returns_seeded_item PASSED [ 16%]
../tests/test_dynamodb_get-item_happy-path_17.py::test_get_item_returns_existing_item PASSED [ 17%]
../tests/test_dynamodb_get-item_happy-path_19.py::test_get_item_returns_existing_item PASSED [ 18%]
../tests/test_dynamodb_get-item_happy-path_21.py::test_get_item_returns_existing_item PASSED [ 19%]
../tests/test_dynamodb_get-item_happy-path_23.py::test_get_item_returns_existing_item PASSED [ 19%]
../tests/test_dynamodb_get-item_happy-path_25.py::test_get_item_returns_existing_item PASSED [ 20%]
../tests/test_dynamodb_get-item_happy-path_27.py::test_get_item_returns_existing_item PASSED [ 21%]
../tests/test_dynamodb_list-tables_happy-path_01.py::test_list_tables_returns_created_tables PASSED [ 22%]
../tests/test_dynamodb_list-tables_happy-path_02.py::test_list_tables_returns_created_tables PASSED [ 22%]
../tests/test_dynamodb_list-tables_happy-path_03.py::test_list_tables_returns_created_tables PASSED [ 23%]
../tests/test_dynamodb_list-tables_happy-path_04.py::test_list_tables_returns_created_tables PASSED [ 24%]
../tests/test_dynamodb_list-tables_happy-path_05.py::test_list_tables_returns_created_tables PASSED [ 25%]
../tests/test_dynamodb_list-tables_happy-path_06.py::test_list_tables_returns_existing_tables PASSED [ 25%]
../tests/test_dynamodb_list-tables_happy-path_07.py::test_list_tables_returns_created_tables PASSED [ 26%]
../tests/test_dynamodb_list-tables_happy-path_08.py::test_list_tables_returns_created_tables PASSED [ 27%]
../tests/test_dynamodb_put-item_edge_33.py::test_put_item_heterogeneous_types_roundtrip PASSED [ 28%]
../tests/test_dynamodb_put-item_edge_36.py::test_put_item_condition_attribute_not_exists_success PASSED [ 29%]
../tests/test_dynamodb_put-item_error-invalid-args_44.py::test_put_item_nonexistent_table_error PASSED [ 29%]
../tests/test_dynamodb_put-item_error-invalid-args_46.py::test_put_item_invalid_table_name_too_long FAILED [ 30%]
../tests/test_dynamodb_put-item_error-invalid-args_48.py::test_put_item_conditional_check_failure PASSED [ 31%]
../tests/test_dynamodb_put-item_error-invalid-args_53.py::test_put_item_conditional_check_failure PASSED [ 32%]
../tests/test_dynamodb_put-item_error-nonexistent_31.py::test_put_item_nonexistent_table PASSED [ 32%]
../tests/test_dynamodb_put-item_happy-path_34.py::test_put_item_creates_observable_item PASSED [ 33%]
../tests/test_dynamodb_put-item_happy-path_37.py::test_put_item_creates_item PASSED [ 34%]
../tests/test_dynamodb_put-item_happy-path_39.py::test_put_item_creates_item PASSED [ 35%]
../tests/test_dynamodb_put-item_happy-path_41.py::test_put_item_creates_item PASSED [ 35%]
../tests/test_dynamodb_put-item_happy-path_43.py::test_put_item_creates_item PASSED [ 36%]
../tests/test_dynamodb_put-item_happy-path_45.py::test_put_item_creates_item PASSED [ 37%]
../tests/test_dynamodb_put-item_happy-path_47.py::test_put_item_creates_observable_item PASSED [ 38%]
../tests/test_dynamodb_put-item_happy-path_49.py::test_put_item_creates_item PASSED [ 38%]
../tests/test_dynamodb_workflow_00.py::test_workflow_create_put_get_readback PASSED [ 39%]
../tests/test_dynamodb_workflow_01.py::test_workflow_create_listtables_membership PASSED [ 40%]
../tests/test_dynamodb_workflow_02.py::test_workflow_create_duplicate_inuse PASSED [ 41%]
../tests/test_dynamodb_workflow_03.py::test_workflow_put_get_missing_table PASSED [ 41%]
../tests/test_dynamodb_workflow_04.py::test_workflow_get_missing_table PASSED [ 42%]
../tests/test_dynamodb_workflow_05.py::test_workflow_create_missing_keydef_validation PASSED [ 43%]
../tests/test_dynamodb_workflow_06.py::test_workflow_get_absent_key_no_item PASSED [ 44%]
../tests/test_dynamodb_workflow_07.py::test_workflow_put_condition_notexists_fails PASSED [ 45%]
../tests/test_dynamodb_workflow_08.py::test_workflow_put_overwrite_get PASSED [ 45%]
../tests/test_dynamodb_workflow_09.py::test_workflow_multi_seed_get_each PASSED [ 46%]
../tests/test_dynamodb_workflow_10.py::test_workflow_composite_key_put_get PASSED [ 47%]
../tests/test_dynamodb_workflow_11.py::test_workflow_two_tables_isolation PASSED [ 48%]
../tests/test_dynamodb_workflow_12.py::test_workflow_put_number_types_get PASSED [ 48%]
../tests/test_dynamodb_workflow_13.py::test_workflow_put_bool_get PASSED [ 49%]
../tests/test_dynamodb_workflow_14.py::test_workflow_put_list_get PASSED [ 50%]
../tests/test_dynamodb_workflow_15.py::test_workflow_put_map_get PASSED  [ 51%]
../tests/test_dynamodb_workflow_16.py::test_workflow_ddbclient_seed_cli_get PASSED [ 51%]
../tests/test_dynamodb_workflow_17.py::test_workflow_create_then_absent_key_then_put PASSED [ 52%]
../tests/test_dynamodb_workflow_18.py::test_workflow_put_condition_success_new_key PASSED [ 53%]
../tests/test_dynamodb_workflow_19.py::test_workflow_list_reflects_multiple_creates PASSED [ 54%]
../tests/test_dynamodb_workflow_20.py::test_workflow_put_missing_table_then_create PASSED [ 54%]
../tests/test_dynamodb_workflow_21.py::test_workflow_get_missing_table_before_create PASSED [ 55%]
../tests/test_dynamodb_workflow_22.py::test_workflow_put_null_get PASSED [ 56%]
../tests/test_dynamodb_workflow_23.py::test_workflow_put_stringset_get PASSED [ 57%]
../tests/test_dynamodb_workflow_24.py::test_workflow_numeric_key_type PASSED [ 58%]
../tests/test_dynamodb_workflow_25.py::test_workflow_condition_fail_leaves_original_multi PASSED [ 58%]
../tests/test_dynamodb_workflow_26.py::test_workflow_create_put_list_get_full PASSED [ 59%]
../tests/test_dynamodb_workflow_27.py::test_workflow_put_condition_on_missing_table PASSED [ 60%]
../tests/test_dynamodb_workflow_28.py::test_workflow_get_wrong_key_after_put PASSED [ 61%]
../tests/test_dynamodb_workflow_29.py::test_workflow_many_items_same_table PASSED [ 61%]
../tests/test_dynamodb_workflow_30.py::test_workflow_create_composite_missing_range_def PASSED [ 62%]
../tests/test_dynamodb_workflow_31.py::test_workflow_composite_seed_get_multiple_sk PASSED [ 63%]
../tests/test_dynamodb_workflow_32.py::test_workflow_binary_attr_put_get PASSED [ 64%]
../tests/test_dynamodb_workflow_33.py::test_workflow_list_empty_or_membership PASSED [ 64%]
