+++ dirname /tests/test.sh
++ cd /tests
++ pwd
+ SCRIPT_DIR=/tests
+ TASK_TOML=/tests/../task.toml
+ mkdir -p /workspace/submission
+ cd /workspace
+ mkdir -p /logs/verifier
+ export PYTHONPATH=/opt/test-libs
+ PYTHONPATH=/opt/test-libs
+ python -m pytest /tests -v --tb=short -p no:randomly --junit-xml=/logs/verifier/results.xml
+ cat /logs/verifier/pytest_output.log
============================= test session starts ==============================
platform linux -- Python 3.12.13, pytest-8.4.0, pluggy-1.6.0 -- /usr/local/bin/python
cachedir: .pytest_cache
rootdir: /tests
collecting ... collected 384 items

../tests/test_kubectl_apply_error-invalid-args_0016.py::test_apply_0016_invalid_flag PASSED [  0%]
../tests/test_kubectl_apply_error-invalid-args_0019.py::test_apply_0019_invalid_flag FAILED [  0%]
../tests/test_kubectl_apply_error-invalid-args_0023.py::test_apply_0023_invalid_flag PASSED [  0%]
../tests/test_kubectl_apply_error-nonexistent_0020.py::test_apply_0020_nonexistent_file PASSED [  1%]
../tests/test_kubectl_apply_happy-path_0015.py::test_apply_statefulset_0015_creates PASSED [  1%]
../tests/test_kubectl_apply_happy-path_0019.py::test_apply_networkpolicy_0019_creates PASSED [  1%]
../tests/test_kubectl_apply_happy-path_0021.py::test_apply_rolebinding_0021_creates PASSED [  1%]
../tests/test_kubectl_apply_happy-path_0041.py::test_apply_role_0041_idempotent PASSED [  2%]
../tests/test_kubectl_apply_happy-path_0047.py::test_apply_serviceaccount_0047_dryrun_client PASSED [  2%]
../tests/test_kubectl_apply_happy-path_0058.py::test_apply_rolebinding_0058_dryrun_client PASSED [  2%]
../tests/test_kubectl_apply_happy-path_0062.py::test_apply_secret_0062_dryrun_server PASSED [  2%]
../tests/test_kubectl_apply_happy-path_0070.py::test_apply_cronjob_0070_dryrun_server PASSED [  3%]
../tests/test_kubectl_apply_happy-path_0071.py::test_apply_ingress_0071_dryrun_server PASSED [  3%]
../tests/test_kubectl_apply_happy-path_0098.py::test_apply_configmap_0098_creates_alt PASSED [  3%]
../tests/test_kubectl_apply_happy-path_0106.py::test_apply_job_0106_creates_alt PASSED [  3%]
../tests/test_kubectl_apply_happy-path_0180.py::test_apply_serviceaccount_0180_creates_alt PASSED [  4%]
../tests/test_kubectl_apply_happy-path_0181.py::test_apply_persistentvolumeclaim_0181_creates_alt PASSED [  4%]
../tests/test_kubectl_apply_happy-path_0188.py::test_apply_ingress_0188_creates_alt PASSED [  4%]
../tests/test_kubectl_apply_happy-path_0194.py::test_apply_configmap_0194_creates_alt PASSED [  4%]
../tests/test_kubectl_apply_happy-path_0198.py::test_apply_resourcequota_0198_creates_alt PASSED [  5%]
../tests/test_kubectl_apply_happy-path_02.py::test_apply_namespace_manifest_creates_namespace PASSED [  5%]
../tests/test_kubectl_apply_happy-path_0216.py::test_apply_deployment_0216_creates_alt PASSED [  5%]
../tests/test_kubectl_apply_happy-path_0237.py::test_apply_networkpolicy_0237_creates_alt PASSED [  5%]
../tests/test_kubectl_apply_happy-path_0238.py::test_apply_role_0238_creates_alt PASSED [  6%]
../tests/test_kubectl_apply_happy-path_0258.py::test_apply_configmap_0258_creates_alt PASSED [  6%]
../tests/test_kubectl_apply_happy-path_0266.py::test_apply_job_0266_creates_alt PASSED [  6%]
../tests/test_kubectl_apply_happy-path_0267.py::test_apply_cronjob_0267_creates_alt PASSED [  7%]
../tests/test_kubectl_apply_happy-path_0270.py::test_apply_role_0270_creates_alt PASSED [  7%]
../tests/test_kubectl_apply_happy-path_0274.py::test_apply_configmap_0274_creates_alt PASSED [  7%]
../tests/test_kubectl_apply_happy-path_0278.py::test_apply_resourcequota_0278_creates_alt PASSED [  7%]
../tests/test_kubectl_apply_happy-path_0283.py::test_apply_cronjob_0283_creates_alt PASSED [  8%]
../tests/test_kubectl_apply_happy-path_0287.py::test_apply_rolebinding_0287_creates_alt PASSED [  8%]
../tests/test_kubectl_apply_happy-path_0290.py::test_apply_configmap_0290_creates_alt PASSED [  8%]
../tests/test_kubectl_apply_happy-path_03.py::test_apply_deployment_manifest_creates_deployment PASSED [  8%]
../tests/test_kubectl_apply_happy-path_0301.py::test_apply_networkpolicy_0301_creates_alt PASSED [  9%]
../tests/test_kubectl_apply_happy-path_0310.py::test_apply_resourcequota_0310_creates_alt PASSED [  9%]
../tests/test_kubectl_apply_happy-path_0332.py::test_apply_ingress_0332_creates_alt PASSED [  9%]
../tests/test_kubectl_apply_happy-path_0364.py::test_apply_ingress_0364_creates_alt PASSED [  9%]
../tests/test_kubectl_apply_happy-path_0374.py::test_apply_resourcequota_0374_creates_alt PASSED [ 10%]
../tests/test_kubectl_apply_happy-path_0375.py::test_apply_limitrange_0375_creates_alt PASSED [ 10%]
../tests/test_kubectl_apply_happy-path_0397.py::test_apply_networkpolicy_0397_creates_alt PASSED [ 10%]
../tests/test_kubectl_apply_happy-path_0417.py::test_apply_service_0417_creates_alt PASSED [ 10%]
../tests/test_kubectl_apply_happy-path_0465.py::test_apply_service_0465_creates_alt PASSED [ 11%]
../tests/test_kubectl_create_error-invalid-args_0011.py::test_create_0011_invalid_flag PASSED [ 11%]
../tests/test_kubectl_create_error-invalid-args_0019.py::test_create_0019_invalid_flag PASSED [ 11%]
../tests/test_kubectl_create_error-nonexistent_0009.py::test_create_configmap_0009_duplicate_fails PASSED [ 11%]
../tests/test_kubectl_create_error-nonexistent_0012.py::test_create_configmap_0012_duplicate_fails PASSED [ 12%]
../tests/test_kubectl_create_error-nonexistent_0021.py::test_create_configmap_0021_duplicate_fails PASSED [ 12%]
../tests/test_kubectl_create_happy-path_0010.py::test_create_namespace_0010_ok PASSED [ 12%]
../tests/test_kubectl_create_happy-path_0021.py::test_create_namespace_0021_ok PASSED [ 13%]
../tests/test_kubectl_create_happy-path_0027.py::test_create_namespace_0027_ok PASSED [ 13%]
../tests/test_kubectl_create_happy-path_0037.py::test_create_configmap_0037_ok PASSED [ 13%]
../tests/test_kubectl_create_happy-path_0040.py::test_create_configmap_0040_ok PASSED [ 13%]
../tests/test_kubectl_create_happy-path_0042.py::test_create_configmap_0042_ok PASSED [ 14%]
../tests/test_kubectl_create_happy-path_0057.py::test_create_secret_0057_ok PASSED [ 14%]
../tests/test_kubectl_create_happy-path_0067.py::test_create_secret_0067_ok PASSED [ 14%]
../tests/test_kubectl_create_happy-path_0068.py::test_create_secret_0068_ok PASSED [ 14%]
../tests/test_kubectl_create_happy-path_0071.py::test_create_secret_0071_ok PASSED [ 15%]
../tests/test_kubectl_create_happy-path_0080.py::test_create_secret_0080_ok FAILED [ 15%]
../tests/test_kubectl_create_happy-path_0086.py::test_create_secret_0086_ok FAILED [ 15%]
../tests/test_kubectl_create_happy-path_0087.py::test_create_secret_0087_ok FAILED [ 15%]
../tests/test_kubectl_create_happy-path_0107.py::test_create_serviceaccount_0107_ok PASSED [ 16%]
../tests/test_kubectl_create_happy-path_0114.py::test_create_serviceaccount_0114_ok PASSED [ 16%]
../tests/test_kubectl_create_happy-path_0116.py::test_create_serviceaccount_0116_ok PASSED [ 16%]
../tests/test_kubectl_create_happy-path_0140.py::test_create_deployment_0140_ok PASSED [ 16%]
../tests/test_kubectl_create_happy-path_0149.py::test_create_deployment_0149_ok PASSED [ 17%]
../tests/test_kubectl_create_happy-path_0198.py::test_create_clusterrole_0198_ok FAILED [ 17%]
../tests/test_kubectl_create_happy-path_0222.py::test_create_role_0222_ok FAILED [ 17%]
../tests/test_kubectl_create_happy-path_0242.py::test_create_role_0242_ok FAILED [ 17%]
../tests/test_kubectl_create_happy-path_0247.py::test_create_clusterrolebinding_0247_ok FAILED [ 18%]
../tests/test_kubectl_create_happy-path_0250.py::test_create_clusterrolebinding_0250_ok FAILED [ 18%]
../tests/test_kubectl_create_happy-path_0265.py::test_create_clusterrolebinding_0265_ok FAILED [ 18%]
../tests/test_kubectl_create_happy-path_0275.py::test_create_rolebinding_0275_ok FAILED [ 19%]
../tests/test_kubectl_create_happy-path_0280.py::test_create_rolebinding_0280_ok FAILED [ 19%]
../tests/test_kubectl_create_happy-path_0286.py::test_create_rolebinding_0286_ok FAILED [ 19%]
../tests/test_kubectl_create_happy-path_0290.py::test_create_rolebinding_0290_ok FAILED [ 19%]
../tests/test_kubectl_create_happy-path_0299.py::test_create_priorityclass_0299_ok FAILED [ 20%]
../tests/test_kubectl_create_happy-path_03.py::test_create_secret_generic_from_literal_succeeds PASSED [ 20%]
../tests/test_kubectl_create_happy-path_0306.py::test_create_priorityclass_0306_ok FAILED [ 20%]
../tests/test_kubectl_create_happy-path_0321.py::test_create_resourcequota_0321_ok FAILED [ 20%]
../tests/test_kubectl_create_happy-path_0329.py::test_create_resourcequota_0329_ok FAILED [ 21%]
../tests/test_kubectl_create_happy-path_0331.py::test_create_resourcequota_0331_ok FAILED [ 21%]
../tests/test_kubectl_create_happy-path_0336.py::test_create_resourcequota_0336_ok FAILED [ 21%]
../tests/test_kubectl_create_happy-path_0339.py::test_create_resourcequota_0339_ok FAILED [ 21%]
../tests/test_kubectl_create_happy-path_0353.py::test_create_poddisruptionbudget_0353_ok FAILED [ 22%]
../tests/test_kubectl_create_happy-path_0356.py::test_create_poddisruptionbudget_0356_ok FAILED [ 22%]
../tests/test_kubectl_create_happy-path_0357.py::test_create_poddisruptionbudget_0357_ok FAILED [ 22%]
../tests/test_kubectl_create_happy-path_0362.py::test_create_poddisruptionbudget_0362_ok FAILED [ 22%]
../tests/test_kubectl_create_happy-path_0376.py::test_create_service_0376_ok PASSED [ 23%]
../tests/test_kubectl_create_happy-path_0378.py::test_create_service_0378_ok PASSED [ 23%]
../tests/test_kubectl_create_happy-path_0394.py::test_create_service_0394_ok PASSED [ 23%]
../tests/test_kubectl_create_happy-path_0397.py::test_create_service_0397_ok PASSED [ 23%]
../tests/test_kubectl_create_happy-path_0402.py::test_create_service_0402_ok PASSED [ 24%]
../tests/test_kubectl_create_happy-path_0411.py::test_create_service_0411_ok PASSED [ 24%]
../tests/test_kubectl_create_happy-path_0422.py::test_create_service_0422_ok PASSED [ 24%]
../tests/test_kubectl_create_happy-path_0428.py::test_create_service_0428_ok PASSED [ 25%]
../tests/test_kubectl_delete_error-nonexistent_0007.py::test_delete_secret_0007_nonexistent PASSED [ 25%]
../tests/test_kubectl_delete_error-nonexistent_0009.py::test_delete_statefulset_0009_nonexistent PASSED [ 25%]
../tests/test_kubectl_delete_error-nonexistent_0010.py::test_delete_daemonset_0010_nonexistent PASSED [ 25%]
../tests/test_kubectl_delete_error-nonexistent_0011.py::test_delete_replicaset_0011_nonexistent PASSED [ 26%]
../tests/test_kubectl_delete_error-nonexistent_0014.py::test_delete_ingress_0014_nonexistent PASSED [ 26%]
../tests/test_kubectl_delete_error-nonexistent_0019.py::test_delete_persistentvolumeclaim_0019_nonexistent PASSED [ 26%]
../tests/test_kubectl_delete_happy-path_0007.py::test_delete_service_0007_by_name PASSED [ 26%]
../tests/test_kubectl_delete_happy-path_0008.py::test_delete_configmap_0008_by_name PASSED [ 27%]
../tests/test_kubectl_delete_happy-path_0014.py::test_delete_deployment_0014_by_name PASSED [ 27%]
../tests/test_kubectl_delete_happy-path_0016.py::test_delete_job_0016_by_name PASSED [ 27%]
../tests/test_kubectl_delete_happy-path_0017.py::test_delete_cronjob_0017_by_name PASSED [ 27%]
../tests/test_kubectl_delete_happy-path_0027.py::test_delete_priorityclass_0027_by_name PASSED [ 28%]
../tests/test_kubectl_delete_happy-path_0251.py::test_delete_service_0251_by_file PASSED [ 28%]
../tests/test_kubectl_delete_happy-path_0256.py::test_delete_resourcequota_0256_by_file PASSED [ 28%]
../tests/test_kubectl_delete_happy-path_0272.py::test_delete_resourcequota_0272_by_file PASSED [ 28%]
../tests/test_kubectl_delete_happy-path_0281.py::test_delete_rolebinding_0281_by_file PASSED [ 29%]
../tests/test_kubectl_delete_happy-path_0283.py::test_delete_service_0283_by_file PASSED [ 29%]
../tests/test_kubectl_delete_happy-path_0312.py::test_delete_role_0312_by_file PASSED [ 29%]
../tests/test_kubectl_delete_happy-path_0317.py::test_delete_secret_0317_by_file PASSED [ 29%]
../tests/test_kubectl_delete_happy-path_0332.py::test_delete_configmap_0332_by_file PASSED [ 30%]
../tests/test_kubectl_delete_happy-path_0341.py::test_delete_cronjob_0341_by_file PASSED [ 30%]
../tests/test_kubectl_delete_happy-path_0351.py::test_delete_persistentvolumeclaim_0351_by_file PASSED [ 30%]
../tests/test_kubectl_delete_happy-path_0372.py::test_delete_job_0372_by_file PASSED [ 30%]
../tests/test_kubectl_delete_happy-path_0383.py::test_delete_persistentvolumeclaim_0383_by_file PASSED [ 31%]
../tests/test_kubectl_delete_happy-path_0391.py::test_delete_networkpolicy_0391_by_file PASSED [ 31%]
../tests/test_kubectl_delete_happy-path_0401.py::test_delete_limitrange_0401_by_file PASSED [ 31%]
../tests/test_kubectl_delete_happy-path_0418.py::test_delete_deployment_0418_by_file PASSED [ 32%]
../tests/test_kubectl_delete_happy-path_0424.py::test_delete_role_0424_by_file PASSED [ 32%]
../tests/test_kubectl_delete_happy-path_0431.py::test_delete_persistentvolumeclaim_0431_by_file PASSED [ 32%]
../tests/test_kubectl_delete_happy-path_0435.py::test_delete_statefulset_0435_by_file PASSED [ 32%]
../tests/test_kubectl_delete_happy-path_0453.py::test_delete_cronjob_0453_by_file PASSED [ 33%]
../tests/test_kubectl_delete_happy-path_0462.py::test_delete_serviceaccount_0462_by_file PASSED [ 33%]
../tests/test_kubectl_describe_error-nonexistent_0010.py::test_describe_daemonset_0010_nonexistent PASSED [ 33%]
../tests/test_kubectl_describe_error-nonexistent_0011.py::test_describe_replicaset_0011_nonexistent PASSED [ 33%]
../tests/test_kubectl_describe_happy-path_0012.py::test_describe_resourcequota_0012_by_name PASSED [ 34%]
../tests/test_kubectl_describe_happy-path_0018.py::test_describe_ingress_0018_by_name PASSED [ 34%]
../tests/test_kubectl_describe_happy-path_0020.py::test_describe_role_0020_by_name PASSED [ 34%]
../tests/test_kubectl_describe_happy-path_0021.py::test_describe_rolebinding_0021_by_name PASSED [ 34%]
../tests/test_kubectl_describe_happy-path_0022.py::test_describe_namespace_0022_by_name PASSED [ 35%]
../tests/test_kubectl_describe_happy-path_0031.py::test_describe_secret_0031_show_events PASSED [ 35%]
../tests/test_kubectl_describe_happy-path_0040.py::test_describe_ingress_0040_show_events PASSED [ 35%]
../tests/test_kubectl_describe_happy-path_0055.py::test_describe_cronjob_0055_show_events PASSED [ 35%]
../tests/test_kubectl_describe_happy-path_0087.py::test_describe_cronjob_0087_show_events PASSED [ 36%]
../tests/test_kubectl_describe_happy-path_0097.py::test_describe_persistentvolumeclaim_0097_show_events PASSED [ 36%]
../tests/test_kubectl_describe_happy-path_0105.py::test_describe_networkpolicy_0105_show_events PASSED [ 36%]
../tests/test_kubectl_describe_happy-path_0116.py::test_describe_deployment_0116_show_events PASSED [ 36%]
../tests/test_kubectl_describe_happy-path_0118.py::test_describe_job_0118_show_events PASSED [ 37%]
../tests/test_kubectl_describe_happy-path_0144.py::test_describe_serviceaccount_0144_show_events PASSED [ 37%]
../tests/test_kubectl_describe_happy-path_0155.py::test_describe_rolebinding_0155_show_events PASSED [ 37%]
../tests/test_kubectl_describe_happy-path_0164.py::test_describe_deployment_0164_show_events PASSED [ 38%]
../tests/test_kubectl_describe_happy-path_0169.py::test_describe_networkpolicy_0169_show_events PASSED [ 38%]
../tests/test_kubectl_describe_happy-path_0179.py::test_describe_limitrange_0179_show_events PASSED [ 38%]
../tests/test_kubectl_describe_happy-path_0196.py::test_describe_deployment_0196_show_events PASSED [ 38%]
../tests/test_kubectl_describe_happy-path_0206.py::test_describe_configmap_0206_show_events PASSED [ 39%]
../tests/test_kubectl_describe_happy-path_0233.py::test_describe_networkpolicy_0233_show_events PASSED [ 39%]
../tests/test_kubectl_describe_happy-path_0234.py::test_describe_role_0234_show_events PASSED [ 39%]
../tests/test_kubectl_describe_happy-path_0235.py::test_describe_rolebinding_0235_show_events PASSED [ 39%]
../tests/test_kubectl_describe_happy-path_0237.py::test_describe_service_0237_show_events PASSED [ 40%]
../tests/test_kubectl_describe_happy-path_0256.py::test_describe_serviceaccount_0256_show_events PASSED [ 40%]
../tests/test_kubectl_describe_happy-path_0259.py::test_describe_limitrange_0259_show_events PASSED [ 40%]
../tests/test_kubectl_describe_happy-path_0277.py::test_describe_statefulset_0277_show_events PASSED [ 40%]
../tests/test_kubectl_get_error-nonexistent_0005.py::test_get_service_0005_nonexistent PASSED [ 41%]
../tests/test_kubectl_get_error-nonexistent_0007.py::test_get_secret_0007_nonexistent PASSED [ 41%]
../tests/test_kubectl_get_error-nonexistent_0010.py::test_get_daemonset_0010_nonexistent PASSED [ 41%]
../tests/test_kubectl_get_error-nonexistent_0011.py::test_get_replicaset_0011_nonexistent PASSED [ 41%]
../tests/test_kubectl_get_error-nonexistent_0012.py::test_get_job_0012_nonexistent PASSED [ 42%]
../tests/test_kubectl_get_error-nonexistent_0019.py::test_get_persistentvolumeclaim_0019_nonexistent PASSED [ 42%]
../tests/test_kubectl_get_happy-path_0010.py::test_get_serviceaccount_0010_by_name PASSED [ 42%]
../tests/test_kubectl_get_happy-path_0017.py::test_get_cronjob_0017_by_name PASSED [ 42%]
../tests/test_kubectl_get_happy-path_0040.py::test_get_configmap_0040_output_yaml PASSED [ 43%]
../tests/test_kubectl_get_happy-path_0041.py::test_get_configmap_0041_output_json PASSED [ 43%]
../tests/test_kubectl_get_happy-path_0063.py::test_get_persistentvolumeclaim_0063_output_custom PASSED [ 43%]
../tests/test_kubectl_get_happy-path_0077.py::test_get_deployment_0077_output_json PASSED [ 44%]
../tests/test_kubectl_get_happy-path_0081.py::test_get_deployment_0081_output_custom PASSED [ 44%]
../tests/test_kubectl_get_happy-path_0085.py::test_get_statefulset_0085_output_name PASSED [ 44%]
../tests/test_kubectl_get_happy-path_0092.py::test_get_job_0092_output_jsonpa PASSED [ 44%]
../tests/test_kubectl_get_happy-path_0103.py::test_get_ingress_0103_output_name PASSED [ 45%]
../tests/test_kubectl_get_happy-path_0108.py::test_get_networkpolicy_0108_output_wide PASSED [ 45%]
../tests/test_kubectl_get_happy-path_0111.py::test_get_networkpolicy_0111_output_custom PASSED [ 45%]
../tests/test_kubectl_get_happy-path_0114.py::test_get_role_0114_output_wide PASSED [ 45%]
../tests/test_kubectl_get_happy-path_0126.py::test_get_namespace_0126_output_wide PASSED [ 46%]
../tests/test_kubectl_get_happy-path_0155.py::test_get_priorityclass_0155_output_json PASSED [ 46%]
../tests/test_kubectl_label_error-nonexistent_0010.py::test_label_daemonset_0010_nonexistent PASSED [ 46%]
../tests/test_kubectl_label_error-nonexistent_0011.py::test_label_replicaset_0011_nonexistent PASSED [ 46%]
../tests/test_kubectl_label_happy-path_0021.py::test_label_service_0021_add_region PASSED [ 47%]
../tests/test_kubectl_label_happy-path_0028.py::test_label_configmap_0028_add_env PASSED [ 47%]
../tests/test_kubectl_label_happy-path_0038.py::test_label_secret_0038_add_env PASSED [ 47%]
../tests/test_kubectl_label_happy-path_0053.py::test_label_serviceaccount_0053_add_team PASSED [ 47%]
../tests/test_kubectl_label_happy-path_0059.py::test_label_persistentvolumeclaim_0059_add_env PASSED [ 48%]
../tests/test_kubectl_label_happy-path_0065.py::test_label_persistentvolumeclaim_0065_add_app PASSED [ 48%]
../tests/test_kubectl_label_happy-path_0091.py::test_label_deployment_0091_add_region PASSED [ 48%]
../tests/test_kubectl_label_happy-path_0092.py::test_label_deployment_0092_add_team PASSED [ 48%]
../tests/test_kubectl_label_happy-path_0102.py::test_label_statefulset_0102_add_team PASSED [ 49%]
../tests/test_kubectl_label_happy-path_0108.py::test_label_job_0108_add_env PASSED [ 49%]
../tests/test_kubectl_label_happy-path_0119.py::test_label_cronjob_0119_add_env PASSED [ 49%]
../tests/test_kubectl_label_happy-path_0121.py::test_label_cronjob_0121_add_region PASSED [ 50%]
../tests/test_kubectl_label_happy-path_0132.py::test_label_ingress_0132_add_team PASSED [ 50%]
../tests/test_kubectl_label_happy-path_0134.py::test_label_ingress_0134_add_app PASSED [ 50%]
../tests/test_kubectl_label_happy-path_0136.py::test_label_networkpolicy_0136_add_tier PASSED [ 50%]
../tests/test_kubectl_label_happy-path_0137.py::test_label_networkpolicy_0137_add_tier PASSED [ 51%]
../tests/test_kubectl_label_happy-path_0148.py::test_label_role_0148_add_env PASSED [ 51%]
../tests/test_kubectl_label_happy-path_03.py::test_label_deployment_adds_label PASSED [ 51%]
../tests/test_kubectl_patch_error-nonexistent_0010.py::test_patch_daemonset_0010_nonexistent PASSED [ 51%]
../tests/test_kubectl_patch_error-nonexistent_0011.py::test_patch_replicaset_0011_nonexistent PASSED [ 52%]
../tests/test_kubectl_patch_error-nonexistent_0015.py::test_patch_namespace_0015_nonexistent PASSED [ 52%]
../tests/test_kubectl_patch_happy-path_0009.py::test_patch_service_0009_strategic PASSED [ 52%]
../tests/test_kubectl_patch_happy-path_0012.py::test_patch_configmap_0012_strategic PASSED [ 52%]
../tests/test_kubectl_patch_happy-path_0016.py::test_patch_secret_0016_merge PASSED [ 53%]
../tests/test_kubectl_patch_happy-path_0018.py::test_patch_serviceaccount_0018_strategic PASSED [ 53%]
../tests/test_kubectl_patch_happy-path_0035.py::test_patch_statefulset_0035_merge PASSED [ 53%]
../tests/test_kubectl_patch_happy-path_0042.py::test_patch_ingress_0042_strategic PASSED [ 53%]
../tests/test_kubectl_patch_happy-path_0045.py::test_patch_networkpolicy_0045_strategic PASSED [ 54%]
../tests/test_kubectl_patch_happy-path_0059.py::test_patch_persistentvolumeclaim_0059_idempotent PASSED [ 54%]
../tests/test_kubectl_patch_happy-path_0074.py::test_patch_serviceaccount_0074_idempotent PASSED [ 54%]
../tests/test_kubectl_patch_happy-path_0084.py::test_patch_role_0084_idempotent PASSED [ 54%]
../tests/test_kubectl_patch_happy-path_0092.py::test_patch_resourcequota_0092_idempotent PASSED [ 55%]
../tests/test_kubectl_patch_happy-path_0093.py::test_patch_limitrange_0093_idempotent PASSED [ 55%]
../tests/test_kubectl_patch_happy-path_0119.py::test_patch_service_0119_idempotent PASSED [ 55%]
../tests/test_kubectl_patch_happy-path_0120.py::test_patch_configmap_0120_idempotent PASSED [ 55%]
../tests/test_kubectl_patch_happy-path_0128.py::test_patch_job_0128_idempotent PASSED [ 56%]
../tests/test_kubectl_patch_happy-path_0135.py::test_patch_service_0135_idempotent PASSED [ 56%]
../tests/test_kubectl_patch_happy-path_0151.py::test_patch_service_0151_idempotent PASSED [ 56%]
../tests/test_kubectl_patch_happy-path_0168.py::test_patch_configmap_0168_idempotent PASSED [ 57%]
../tests/test_kubectl_patch_happy-path_0170.py::test_patch_serviceaccount_0170_idempotent PASSED [ 57%]
